seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N22731_254,,652.0,439.0,75.171,105.0,141.0,577.0,1.0,437.0,4.0,5.140000000000001e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; sulfur-oxidizing symbionts; Bathymodiolus thermophilus thioautotrophic gill symbiont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22732_4,,658.0,521.0,77.735,106.0,116.0,631.0,3425398.0,3424883.0,10.0,2.98e-79,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas agarivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22733_24,,665.0,161.0,81.366,24.0,113.0,270.0,61.0,218.0,6.0,1.1699999999999998e-23,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ralfsiales; Hapalospongidiaceae; Hapalospongidion; unclassified Hapalospongidion; Hapalospongidion sp. VRG-2021a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22734_4,,654.0,655.0,92.824,43.0,1.0,654.0,5452313.0,5451662.0,4.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. BA28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22735_3,,677.0,385.0,88.571,39.0,139.0,523.0,151.0,530.0,5.0,8e-125,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochales; Dictyochaceae; Dictyocha; Dictyocha octonaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22736_14,,657.0,618.0,86.084,82.0,41.0,656.0,1.0,616.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Rhabditida; Rhabditina; Rhabditomorpha; Rhabditoidea; Rhabditidae; Rhabditinae; Rhabditis; unclassified Rhabditis; Rhabditis sp. H1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22738_50,,667.0,495.0,78.788,99.0,121.0,612.0,132.0,623.0,6.0,2.9999999999999996e-84,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Oomycota incertae sedis; Haptoglossa; Haptoglossa zoospora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22739_23,,664.0,223.0,78.475,47.0,50.0,271.0,66.0,288.0,1.0,3.22e-29,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Halophytophthora; Halophytophthora macrosporangia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2273_262,,665.0,588.0,79.422,114.0,2.0,586.0,20.0,603.0,7.0,2.88e-109,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Sclerospora; Sclerospora graminicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22740_19,,664.0,646.0,80.186,120.0,23.0,664.0,47.0,688.0,8.0,2.8e-129,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora aff. meadii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22741_20,,669.0,520.0,84.615,80.0,150.0,669.0,1.0,520.0,0.0,1.66e-141,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Temoridae; Temora; unclassified Temora; Temora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22742_14,,652.0,171.0,80.117,31.0,109.0,277.0,3991458.0,3991289.0,3.0,4.12e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Glaciecola; Glaciecola nitratireducens; Glaciecola nitratireducens FR1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22743_12,,664.0,519.0,81.696,87.0,150.0,664.0,426910.0,427424.0,8.0,1.03e-113,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; unclassified Skermanella; Skermanella sp. TT6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22744_16,,656.0,238.0,78.151,50.0,420.0,656.0,2282253.0,2282017.0,2.0,6.8400000000000005e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Polynucleobacter; unclassified Polynucleobacter; Polynucleobacter sp. SHI8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22745_4,,653.0,453.0,73.951,111.0,110.0,559.0,103280.0,102832.0,7.0,1.1199999999999999e-38,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio pectenicida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22746_7,,655.0,514.0,92.412,31.0,146.0,655.0,3043697.0,3043188.0,8.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Sphaerotilaceae; Caldimonas; Caldimonas thermodepolymerans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22747_6,,808.0,536.0,83.769,87.0,2.0,537.0,26.0,561.0,0.0,1.22e-138,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Diacyclops; unclassified Diacyclops; Diacyclops sp. D12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22748_34586,,664.0,565.0,78.761,110.0,104.0,663.0,67.0,626.0,10.0,4.89e-97,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Culicomorpha; Chironomoidea; Chironomidae; Tanypodinae; Pentaneurini; Zavrelimyia; Paramerina; unclassified Paramerina; Zavrelimyia (Paramerina) sp. SAM3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22749_9,,656.0,547.0,79.707,110.0,110.0,656.0,224484.0,225029.0,1.0,2.86e-104,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Lysobacterales; Lysobacteraceae; Luteimonas; Luteimonas yindakuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2274_13,,666.0,665.0,89.474,66.0,2.0,665.0,19.0,680.0,4.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Aphanomyces; Aphanomyces laevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22750_5,,679.0,94.0,94.681,5.0,1.0,94.0,3697662.0,3697755.0,0.0,9.18e-30,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Thiothrix litoralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22752_40,,663.0,535.0,74.953,124.0,130.0,662.0,4644137.0,4643611.0,10.0,5.16e-57,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Aliamphritea; Aliamphritea ceti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22753_12,,664.0,126.0,85.714,18.0,152.0,277.0,959594.0,959469.0,0.0,6.98e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Maricaulales; Maricaulaceae; Oceanicaulis; unclassified Oceanicaulis; Oceanicaulis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22754_212,,747.0,521.0,76.392,108.0,193.0,705.0,69.0,582.0,15.0,7.470000000000002e-66,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Porifera; Homoscleromorpha; Homosclerophorida; Plakinidae; Plakina; Plakina finispinata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22757_11,,681.0,567.0,79.365,103.0,104.0,663.0,74.0,633.0,14.0,4.98e-102,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Porifera; Demospongiae; Heteroscleromorpha; Axinellida; Raspailiidae; Cyamoninae; Cyamon; Cyamon neon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22758_6,,652.0,564.0,76.418,115.0,91.0,645.0,113.0,667.0,18.0,1.38e-72,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Malacostraca; Eumalacostraca; Eucarida; Decapoda; Pleocyemata; Brachyura; Eubrachyura; Heterotremata; Majoidea; Oregoniidae; Pleistacantha; Pleistacantha kannu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2275_15,,679.0,561.0,78.966,100.0,122.0,679.0,4101661.0,4101116.0,18.0,6.47e-96,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; unclassified Hyphomicrobiales; Hyphomicrobiales bacterium UR115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22760_6,,679.0,568.0,83.627,78.0,118.0,679.0,3697927.0,3698485.0,15.0,4.7e-142,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; unclassified Bradyrhizobiaceae; Bradyrhizobiaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22761_11,,679.0,561.0,84.314,86.0,120.0,679.0,1941415.0,1940856.0,2.0,2.15e-150,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. HJ39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22762_5,,664.0,587.0,75.639,136.0,79.0,661.0,22.0,605.0,7.0,1.8200000000000002e-71,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Laminariales; Laminariaceae; Macrocystis; Macrocystis pyrifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22763_22,,661.0,575.0,80.0,98.0,97.0,661.0,6.0,573.0,17.0,1.03e-108,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Araneae; Araneomorphae; Haplogynae; Leptonetoidea; Leptonetidae; Longileptoneta; Longileptoneta byeonsanbando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22764_9,,682.0,520.0,82.115,83.0,168.0,682.0,443026.0,443540.0,10.0,4.89e-117,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22765_36,,671.0,625.0,80.48,115.0,2.0,623.0,19.0,639.0,7.0,1.32e-127,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Sclerosporales; Verrucalvaceae; Pachymetra; Pachymetra chaunorhiza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22766_6,,663.0,549.0,79.235,102.0,121.0,663.0,3611697.0,3612239.0,12.0,1.36e-97,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; unclassified Rhodospirillaceae; Rhodospirillaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22767_18,,665.0,551.0,81.488,93.0,112.0,658.0,129.0,674.0,9.0,2.84e-119,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium biforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22768_7,,660.0,552.0,73.732,121.0,121.0,660.0,1163501.0,1162962.0,24.0,3.14e-44,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio fluvialis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22769_12,,664.0,658.0,76.14,135.0,6.0,658.0,6163339.0,6162699.0,22.0,1.07e-83,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Zooshikellaceae; Spartinivicinus; Spartinivicinus ruber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2276_7,,664.0,519.0,82.466,79.0,152.0,664.0,3611727.0,3612239.0,12.0,2.84e-119,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; unclassified Rhodospirillaceae; Rhodospirillaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22770_15,,657.0,450.0,75.556,95.0,135.0,578.0,4860947.0,4861387.0,15.0,4.01e-48,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella pealeana; Shewanella pealeana ATCC 700345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22771_12,,667.0,556.0,87.77,62.0,115.0,667.0,6861.0,7413.0,6.0,7.289999999999999e-180,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Bicosoecida; Cafeteriaceae; Cafeteria; Cafeteria roenbergensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22772_8,,652.0,497.0,87.726,55.0,137.0,630.0,656004.0,656497.0,6.0,9.46e-159,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Chromobacterium; Chromobacterium violaceum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22773_1534,,679.0,559.0,74.597,119.0,133.0,675.0,1354630.0,1355181.0,23.0,4.12e-53,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; Sphingomonas xanthus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22774_28,,667.0,646.0,98.452,10.0,22.0,667.0,12.0,657.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Laurasiatheria; Chiroptera; Yangochiroptera; Vespertilionidae; Myotis; Myotis blythii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22775_4,,718.0,734.0,82.97,102.0,1.0,718.0,1518985.0,1518259.0,23.0,1.02e-178,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Novosphingopyxis; Novosphingopyxis iocasae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22776_51,,829.0,605.0,79.669,121.0,226.0,829.0,1488323.0,1487720.0,2.0,2.16e-116,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer; unclassified Microbulbifer; Microbulbifer sp. GL-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22777_272,,664.0,666.0,84.985,96.0,1.0,664.0,1.0,664.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; invertebrate environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22778_5,,664.0,464.0,76.293,102.0,149.0,608.0,4483447.0,4483906.0,8.0,4e-58,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; unclassified Alphaproteobacteria; Alphaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22779_8,,664.0,664.0,84.488,103.0,1.0,664.0,1.0,664.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; invertebrate environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2277_8,,653.0,610.0,75.738,133.0,50.0,652.0,1111492.0,1110891.0,15.0,1.07e-73,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group; Vibrio campbellii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22780_7,,652.0,219.0,77.626,49.0,412.0,630.0,1737259.0,1737041.0,0.0,6.85e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Polynucleobacter; Polynucleobacter acidiphobus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22782_72,,652.0,594.0,75.421,138.0,41.0,630.0,41377.0,41966.0,8.0,2.31e-70,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Abyssogena phaseoliformis symbiont; Abyssogena phaseoliformis symbiont OG214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22783_18,,661.0,550.0,77.273,117.0,116.0,661.0,3736554.0,3736009.0,8.0,6.43e-81,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Geminicoccales; Geminicoccaceae; Tistrella; Tistrella bauzanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22784_5,,659.0,512.0,91.406,44.0,148.0,659.0,2706142.0,2705631.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; unclassified Cellvibrio; Cellvibrio sp. KY-GH-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22785_15,,653.0,151.0,81.457,28.0,128.0,278.0,133.0,283.0,0.0,4.13e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Tunicata; Ascidiacea; Aplousobranchia; Didemnidae; Didemnum; Didemnum candidum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22786_14,,652.0,638.0,74.451,147.0,17.0,646.0,876793.0,877422.0,16.0,3.01e-64,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Coxiellaceae; Rickettsiella; unclassified Rickettsiella; Rickettsiella endosymbiont of Aleochara curtula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22787_9,,716.0,689.0,83.89,102.0,8.0,693.0,2291586.0,2290904.0,9.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingopyxis; Sphingopyxis chilensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22788_281,,685.0,515.0,99.417,3.0,171.0,685.0,2.0,516.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Enoplea; Dorylaimia; Dorylaimida; Dorylaimina; Longidoroidea; Longidoridae; Xiphinema; Xiphinema brevicolle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22789_4,,652.0,507.0,73.373,113.0,57.0,552.0,32.0,527.0,22.0,1.88e-36,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Neoheterodontei; Venerida; Mactroidea; Mactridae; Mactra; Mactra antiquata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2278_3,,654.0,607.0,77.595,134.0,8.0,614.0,107706.0,108310.0,2.0,6.22e-96,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; unclassified Legionella; Legionella sp. PC997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22790_6,,668.0,549.0,81.421,92.0,124.0,668.0,2951143.0,2950601.0,10.0,3.7e-118,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; Azospirillum thiophilum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22791_90,,665.0,514.0,74.319,128.0,106.0,617.0,80.0,591.0,4.0,6.75e-51,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Porifera; Demospongiae; Heteroscleromorpha; Haplosclerida; Chalinidae; Haliclona; Haliclona elegans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22793_22,,653.0,627.0,71.292,168.0,29.0,646.0,31.0,654.0,12.0,5.260000000000001e-32,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Polychaeta; Sedentaria; Canalipalpata; Sabellida; Serpulidae; Serpula; Serpula vermicularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22794_15,,654.0,157.0,80.255,29.0,104.0,259.0,931760.0,931605.0,2.0,6.92e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella putrefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22795_4,,666.0,125.0,84.8,19.0,150.0,274.0,65.0,189.0,0.0,1.1699999999999998e-23,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Dictyotales; Dictyotaceae; Dictyota; unclassified Dictyota; Dictyota sp. 3 FS-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22796_5,,664.0,611.0,78.723,123.0,57.0,664.0,57.0,663.0,7.0,1.73e-106,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Cunea; Cunea russae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22797_13,,665.0,231.0,77.056,45.0,418.0,644.0,527616.0,527390.0,8.0,1.1699999999999998e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22798_4,,649.0,636.0,78.774,127.0,11.0,642.0,4112035.0,4111404.0,8.0,4.67e-112,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium; Undibacterium cyanobacteriorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22799_338,,819.0,550.0,79.636,100.0,2.0,545.0,2587654.0,2587111.0,12.0,2.18e-101,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; unclassified Alphaproteobacteria; Alphaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2279_3,,669.0,242.0,80.579,43.0,430.0,669.0,667386.0,667147.0,4.0,6.889999999999998e-41,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas; Nitrosomonas ureae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N227_22,,652.0,652.0,78.834,136.0,2.0,652.0,2568803.0,2568153.0,2.0,1.3e-117,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
