9951;size=11;	664	511	81.996	82	152	657	1096360	1095855	10	1.03e-113	2202148	gi|1390051778|gb|CP029352.1|
9951;size=11;	664	557	80.251	102	112	664	2751991	2751439	8	8.01e-110	709810	gi|1626624145|gb|CP039650.1|
9951;size=11;	664	557	80.251	102	112	664	1381254	1380702	8	8.01e-110	862719	gi|357422594|emb|FQ311868.1|
9951;size=11;	664	542	80.627	93	122	657	1416617	1417152	12	1.04e-108	1064539	gi|1388780867|gb|CP022253.1|
9951;size=11;	664	541	80.591	95	122	657	4483420	4483955	10	1.04e-108	1913988	gi|2575820322|emb|OY730441.1|
9951;size=11;	664	556	80.036	105	112	664	693848	693296	6	3.72e-108	3160606	gi|2813028695|gb|CP170466.1|
9952;size=7;	664	404	75.743	79	119	505	3486857	3486456	19	1.90e-41	2897334	gi|2161694424|gb|CP088247.1|
9952;size=7;	664	422	75.355	80	119	522	9076528	9076113	24	2.46e-40	3039153	gi|2488064667|gb|CP121695.1|
9952;size=7;	664	376	76.330	67	147	505	3306186	3305816	22	2.46e-40	2906072	gi|2174753144|gb|CP090066.1|
9952;size=7;	664	422	74.882	82	119	522	9069843	9069428	24	5.32e-37	1325107	gi|1562504723|gb|CP022221.1|
9952;size=7;	664	406	74.384	85	117	505	471924	472327	19	1.49e-32	2041385	gi|2484142592|gb|CP117261.1|
9952;size=7;	664	421	74.109	87	119	522	3899792	3899377	22	5.36e-32	2782659	gi|2230098675|gb|CP064692.1|
9952;size=7;	664	406	74.138	86	117	505	472295	472698	19	6.93e-31	2506430	gi|2490905265|gb|CP117267.1|
9952;size=7;	664	406	74.138	86	117	505	3112496	3112093	19	6.93e-31	2819993	gi|2072947909|gb|CP072162.1|
9952;size=7;	664	406	74.138	86	117	505	1361871	1362274	19	6.93e-31	2819994	gi|2072942370|gb|CP072156.1|
9952;size=7;	664	406	74.138	86	117	505	2011447	2011044	19	6.93e-31	2819996	gi|2072936326|gb|CP072151.1|
9954;size=33;	652	528	75.379	116	132	652	3170400	3169880	14	1.09e-58	1867846	gi|1227265172|gb|CP016397.1|
9954;size=33;	652	507	75.148	110	132	630	201291	201789	16	3.95e-53	2919598	gi|2264466813|gb|CP092900.1|
9954;size=33;	652	453	74.834	98	179	623	179	623	16	4.01e-43	1863952	gi|1043099441|gb|KR563496.1|
9954;size=33;	652	495	73.737	118	158	646	876934	877422	12	6.70e-41	3077936	gi|2719904877|emb|OZ034990.1|
9954;size=33;	652	228	78.509	47	134	360	2362927	2362701	2	2.44e-30	2951137	gi|2537556350|gb|CP098523.1|
9954;size=33;	652	256	76.172	59	113	367	4837155	4837409	2	6.85e-26	150120	gi|1526122954|gb|CP034015.1|
9954;size=33;	652	133	83.459	22	127	259	963275	963143	0	4.12e-23	666681	gi|297256544|gb|CP002056.1|
9956;size=17;	735	149	82.550	26	122	270	1474419	1474567	0	2.79e-25	3108391	gi|2645815564|gb|CP141285.1|
9956;size=17;	735	149	81.879	27	122	270	2486927	2487075	0	1.30e-23	2185142	gi|1435268225|gb|CP031155.1|
9956;size=17;	735	147	82.313	24	146	291	283708	283563	2	1.30e-23	349215	gi|469926873|gb|CP003538.1|
9956;size=17;	735	150	81.333	28	122	271	674410	674559	0	1.68e-22	2782641	gi|2230136781|gb|CP064703.1|
9956;size=17;	735	151	80.795	27	122	271	1698252	1698401	2	7.83e-21	1855519	gi|1034620053|gb|CP015986.1|
9957;size=7;	652	646	73.529	161	12	652	1162522	1161882	10	5.07e-57	2919499	gi|2315260905|gb|CP092489.1|
9957;size=7;	652	614	73.616	157	41	651	41	652	5	2.36e-55	2781083	gi|1918095548|gb|MW149049.1|
9957;size=7;	652	636	72.484	161	23	651	4385297	4384669	14	1.11e-43	1774373	gi|543175329|gb|CP001103.3|
9957;size=7;	652	634	72.397	165	23	651	4300974	4300346	10	1.11e-43	1300257	gi|521339165|gb|CP004852.1|
9957;size=7;	652	634	72.397	165	23	651	4343548	4342920	10	1.11e-43	1300256	gi|521335072|gb|CP004851.1|
9957;size=7;	652	634	72.397	165	23	651	4223749	4223121	10	1.11e-43	1300255	gi|521330508|gb|CP004849.1|
9957;size=7;	652	636	72.484	161	23	651	13684	14312	14	1.11e-43	1246073	gi|440497603|gb|JX888854.1|
9957;size=7;	652	635	72.283	164	23	651	4269672	4269044	12	5.18e-42	314275	gi|1108508703|gb|CP018029.1|
9957;size=7;	652	635	72.283	164	23	651	4233250	4232622	12	5.18e-42	314275	gi|1108496645|gb|CP018024.1|
9957;size=7;	652	635	72.283	164	23	651	4484316	4483688	12	5.18e-42	314275	gi|996023808|gb|CP013930.1|
9958;size=9;	653	505	74.851	122	75	577	68	569	5	3.96e-53	641564	gi|229258355|gb|FJ899953.1|
9958;size=9;	653	605	73.223	152	8	607	1	600	10	8.56e-50	641564	gi|229258357|gb|FJ899954.1|
9958;size=9;	653	608	73.026	154	5	607	38807	39409	10	1.43e-47	2763517	gi|2185970729|gb|CP072538.1|
9958;size=9;	653	609	72.906	154	50	652	878916	879519	11	6.67e-46	28084	gi|1539464782|emb|LR134173.1|
9959;size=152;	658	545	72.661	135	107	644	110	647	14	1.89e-36	43932	gi|781789545|emb|LM995286.1|
9959;size=152;	658	545	72.661	135	107	644	110	647	14	1.89e-36	43932	gi|781789536|emb|LM995285.1|
9959;size=152;	658	545	72.661	135	107	644	110	647	14	1.89e-36	43932	gi|781786416|emb|LM995400.1|
9959;size=152;	658	520	72.308	120	152	658	134	642	24	4.13e-28	1588901	gi|769175263|gb|KJ995589.1|
9959;size=152;	658	132	84.848	16	152	280	173	303	4	8.94e-25	1588901	gi|769175261|gb|KJ995588.1|
9960;size=4;	665	657	99.543	2	2	658	6	661	1	0.0	1117027	gi|685431612|gb|KF697358.1|
9960;size=4;	665	655	99.542	2	5	659	1	654	1	0.0	1117027	gi|685431596|gb|KF697350.1|
9960;size=4;	665	644	99.534	2	13	656	1	643	1	0.0	2003111	gi|1219969321|gb|KX100790.1|
9960;size=4;	665	644	99.224	4	13	656	1	643	1	0.0	2003111	gi|1219969339|gb|KX100799.1|
9960;size=4;	665	638	99.530	2	4	641	1	637	1	0.0	1117027	gi|685431604|gb|KF697354.1|
9960;size=4;	665	644	99.068	5	13	656	1	643	1	0.0	2003111	gi|1219969313|gb|KX100786.1|
9960;size=4;	665	625	99.520	2	32	656	1	624	1	0.0	2003113	gi|1219969200|gb|KX100777.1|
9960;size=4;	665	423	99.527	1	242	664	1	422	1	0.0	1117027	gi|289524655|emb|FN663989.1|
9960;size=4;	665	577	84.402	87	83	658	3	577	3	2.09e-155	1545452	gi|685431618|gb|KF697361.1|
9960;size=4;	665	605	83.471	97	62	665	85	687	3	2.71e-154	98051	gi|1735126339|gb|MK335374.1|
9961;size=18;	652	530	74.340	118	131	651	4644131	4643611	18	1.11e-48	1524258	gi|2264235529|dbj|AP025282.1|
9961;size=18;	652	578	71.972	146	70	639	330968	331537	16	1.46e-32	1709477	gi|1553249136|gb|CP034835.1|
9962;size=6;	655	553	78.843	100	112	654	159	704	17	3.75e-93	186163	gi|1243472306|gb|MF964220.1|
9962;size=6;	655	553	78.843	100	112	654	159	704	17	3.75e-93	186163	gi|2705572700|gb|PP515644.1|
9962;size=6;	655	546	78.938	100	112	648	120	659	15	3.75e-93	101203	gi|2147707708|gb|OK872247.1|
9962;size=6;	655	548	78.650	110	112	654	135	680	7	3.75e-93	120416	gi|320337741|gb|HQ709022.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733475506|gb|PP798901.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733475500|gb|PP798898.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733475498|gb|PP798897.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733475496|gb|PP798896.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733474956|gb|PP798626.1|
9962;size=6;	655	493	80.122	84	112	597	135	620	14	1.35e-92	3152166	gi|2733474954|gb|PP798625.1|
9964;size=11;	652	451	73.614	97	113	552	1101120	1101559	22	5.25e-32	391586	gi|2636205042|emb|OY808998.1|
9965;size=7;	679	555	80.541	88	119	663	3396429	3395885	20	1.06e-108	223967	gi|1699451959|gb|CP039546.1|
9965;size=7;	679	555	80.541	88	119	663	3687831	3687287	20	1.06e-108	441620	gi|179342784|gb|CP001029.1|
9965;size=7;	679	538	80.669	82	132	667	861426	861943	22	2.30e-105	2602016	gi|1752962642|gb|CP042582.1|
9965;size=7;	679	554	80.144	92	119	663	3423909	3423365	18	2.30e-105	925818	gi|984350221|gb|CP006992.1|
9965;size=7;	679	554	79.783	94	119	663	2262020	2262564	18	4.97e-102	408	gi|1315671047|emb|LT962688.1|
9965;size=7;	679	555	79.820	92	119	663	3829816	3829272	20	4.97e-102	223967	gi|1024840729|dbj|AP014809.1|
9965;size=7;	679	555	79.820	92	119	663	3983708	3983164	20	4.97e-102	661410	gi|254265931|emb|FP103042.2|
9965;size=7;	679	555	79.640	93	119	663	3512833	3512289	20	2.31e-100	2938232	gi|2249630855|dbj|AP025942.1|
9965;size=7;	679	555	79.640	93	119	663	3614422	3613878	20	2.31e-100	272630	gi|240006747|gb|CP001510.1|
9965;size=7;	679	555	79.640	93	119	663	3775660	3775116	20	2.31e-100	440085	gi|218520385|gb|CP001298.1|
9966;size=29;	667	187	85.027	24	96	280	214	398	4	5.31e-42	1839636	gi|1207995857|dbj|LC148156.1|
9966;size=29;	667	187	85.027	24	96	280	214	398	4	5.31e-42	1839636	gi|1207995855|dbj|LC148155.1|
9966;size=29;	667	187	85.027	24	96	280	214	398	4	5.31e-42	169784	gi|1207995853|dbj|LC148154.1|
9966;size=29;	667	187	85.027	24	96	280	92	276	4	5.31e-42	169784	gi|693301684|gb|KJ960257.1|
9966;size=29;	667	187	85.027	24	96	280	19404	19588	4	5.31e-42	169784	gi|2049955002|gb|MZ156053.1|
9966;size=29;	667	187	85.027	24	96	280	92	276	4	5.31e-42	169784	gi|321486097|gb|HQ990545.1|
9966;size=29;	667	187	85.027	24	96	280	92	276	4	5.31e-42	169784	gi|321486095|gb|HQ990544.1|
9966;size=29;	667	576	73.438	120	107	667	18558	19115	33	1.91e-41	87236	gi|2692953391|ref|NC_086792.1|
9966;size=29;	667	570	73.509	118	107	661	104	655	33	1.91e-41	27965	gi|312857525|gb|HM891506.1|
9966;size=29;	667	570	73.333	119	107	661	104	655	33	8.88e-40	27965	gi|781789477|emb|LM995279.1|
9967;size=31;	649	638	81.034	119	6	642	3709288	3709924	2	3.48e-138	2491183	gi|2686835560|emb|OZ017788.1|
9967;size=31;	649	636	80.660	121	8	642	4066073	4065439	2	9.76e-134	1973002	gi|1150926874|gb|CP019936.1|
9967;size=31;	649	631	79.398	124	1	628	1802	1175	6	3.58e-118	155900	gi|1720645736|gb|MN079177.1|
9967;size=31;	649	628	79.299	128	16	642	1380057	1379431	2	1.29e-117	2913493	gi|2626255573|emb|OY843749.1|
9967;size=31;	649	648	78.858	123	2	642	1919585	1918945	14	1.00e-113	1579979	gi|906394962|gb|CP012154.1|
9967;size=31;	649	623	78.652	121	26	642	493668	494284	12	4.70e-107	1261556	gi|1049472615|emb|LT604072.1|
9967;size=31;	649	650	78.308	122	1	642	4517067	4516429	19	1.69e-106	2911538	gi|2227802052|gb|CP095741.1|
9967;size=31;	649	626	78.594	116	26	642	3967307	3966691	18	2.19e-105	2992573	gi|2335973206|dbj|AP027041.1|
9967;size=31;	649	644	78.106	127	6	642	4318861	4319497	14	7.87e-105	152263	gi|1699035592|gb|CP038228.1|
9967;size=31;	649	644	77.950	128	6	642	1332111	1332747	14	3.66e-103	1913989	gi|2107757146|gb|CP070833.1|
9968;size=44;	786	530	81.321	99	253	782	128	657	0	2.64e-115	1588898	gi|325151925|gb|HM890887.1|
9968;size=44;	786	530	81.321	99	253	782	128	657	0	2.64e-115	1588898	gi|312856453|gb|HM890970.1|
9968;size=44;	786	517	81.625	95	269	785	147	663	0	9.50e-115	1927828	gi|1567431399|gb|MH309462.1|
9968;size=44;	786	517	81.625	95	269	785	144	660	0	9.50e-115	1927828	gi|1561111861|dbj|LC205694.1|
9968;size=44;	786	517	81.625	95	269	785	144	660	0	9.50e-115	1927828	gi|1561111753|dbj|LC201532.1|
9968;size=44;	786	516	81.589	95	269	784	144	659	0	3.42e-114	1927828	gi|1561111863|dbj|LC205695.1|
9968;size=44;	786	515	81.553	95	269	783	144	658	0	1.23e-113	1927828	gi|1567431349|gb|MH309437.1|
9968;size=44;	786	515	81.553	95	269	783	144	658	0	1.23e-113	1927828	gi|1567431017|gb|MH309271.1|
9968;size=44;	786	515	81.553	95	269	783	105	619	0	1.23e-113	1927828	gi|1567430071|gb|MH308798.1|
9968;size=44;	786	515	81.553	95	269	783	144	658	0	1.23e-113	1927828	gi|1906934077|gb|MN335495.1|
9969;size=7;	704	301	76.744	66	15	313	497669	497371	4	2.63e-35	1176536	gi|1721153229|gb|CP042345.1|
9969;size=7;	704	524	72.328	122	175	685	120	633	23	1.23e-28	2497326	gi|2799946865|dbj|LC757193.1|
9969;size=7;	704	524	72.328	122	175	685	106	619	23	1.23e-28	1535340	gi|2799946751|dbj|LC733623.1|
9969;size=7;	704	524	72.328	122	175	685	129	642	23	1.23e-28	1535340	gi|781789202|emb|LM995247.1|
9969;size=7;	704	524	72.328	122	175	685	129	642	23	1.23e-28	1535340	gi|781789003|emb|LM995219.1|
9969;size=7;	704	524	72.328	122	175	685	129	642	23	1.23e-28	1535340	gi|781788793|emb|LM995184.1|
9969;size=7;	704	524	72.328	122	175	685	129	642	23	1.23e-28	1535340	gi|781788460|emb|LM995145.1|
9969;size=7;	704	524	72.328	122	175	685	129	642	23	1.23e-28	1535340	gi|781788174|emb|LM995110.1|
9969;size=7;	704	138	84.783	19	175	311	101	237	2	5.74e-27	2497326	gi|2799946897|dbj|LC757209.1|
9969;size=7;	704	138	84.783	19	175	311	130	266	2	5.74e-27	1535340	gi|2799946763|dbj|LC733629.1|
9970;size=13;	666	666	88.739	71	2	666	14072	13410	4	0.0	1202772	gi|542687346|ref|NC_022178.1|
9970;size=13;	666	663	88.386	75	4	666	1	661	2	0.0	884619	gi|578045762|gb|KC741455.1|
9970;size=13;	666	666	88.288	74	2	666	28	690	4	0.0	2052682	gi|1883777489|gb|MT222889.1|
9970;size=13;	666	666	88.288	74	2	666	25	687	4	0.0	2052682	gi|1883776447|gb|MT222368.1|
9970;size=13;	666	665	88.271	74	2	665	19	680	4	0.0	82952	gi|320337715|gb|HQ709009.1|
9970;size=13;	666	665	88.271	74	2	665	19	680	4	0.0	2052682	gi|320337527|gb|HQ708915.1|
9970;size=13;	666	666	88.138	75	2	666	939	1601	4	0.0	2052683	gi|752272317|gb|KJ639189.1|
9970;size=13;	666	666	88.138	75	2	666	29	691	4	0.0	2052682	gi|2067732445|gb|MZ152009.1|
9970;size=13;	666	666	88.138	75	2	666	28	690	4	0.0	2052682	gi|2067732429|gb|MZ152001.1|
9970;size=13;	666	666	88.138	75	2	666	28	690	4	0.0	2052682	gi|2067732421|gb|MZ151997.1|
9971;size=53;	721	730	81.233	122	1	721	3501371	3502094	15	1.05e-158	2712222	gi|1817493425|gb|CP049258.1|
9971;size=53;	721	730	79.452	135	1	721	1132671	1131948	15	5.04e-137	1871048	gi|2021937360|gb|CP051235.1|
9971;size=53;	721	722	79.224	137	8	721	1824605	1825321	13	3.92e-133	278148	gi|1016905655|gb|CP015064.1|
9971;size=53;	721	667	80.210	119	17	675	5509552	5508891	13	1.41e-132	2483404	gi|1845819206|gb|CP051293.1|
9971;size=53;	721	667	80.210	119	17	675	5508012	5507351	13	1.41e-132	2483404	gi|1845785645|gb|CP033362.1|
9971;size=53;	721	539	83.302	80	188	721	2999586	2999053	10	1.41e-132	3162530	gi|2746334721|gb|CP158568.1|
9971;size=53;	721	667	80.060	124	17	677	5767511	5766848	9	5.07e-132	1777867	gi|1845766252|gb|CP033507.1|
9971;size=53;	721	667	80.060	124	17	677	5423877	5423214	9	5.07e-132	2744519	gi|1945303101|dbj|AP023249.1|
9971;size=53;	721	713	78.962	137	17	721	5527117	5526410	13	3.95e-128	39645	gi|2274970821|gb|CP088147.1|
9971;size=53;	721	513	83.236	80	166	675	2186423	2185914	6	6.61e-126	1437360	gi|1109648326|emb|LT670849.1|
9972;size=9;	652	626	75.399	146	12	634	4530344	4530964	8	8.25e-75	60480	gi|113883030|gb|CP000446.1|
9972;size=9;	652	585	75.726	134	50	630	3231278	3231858	8	4.97e-72	518738	gi|2182352719|gb|CP073588.1|
9972;size=9;	652	601	75.208	135	12	606	4512405	4512997	14	1.39e-67	332186	gi|2202810683|gb|CP092630.1|
9972;size=9;	652	592	75.169	133	49	633	210067	209483	14	6.47e-66	332186	gi|2295268240|gb|CP091833.1|
9972;size=9;	652	601	75.042	136	12	606	4795492	4796084	14	6.47e-66	332186	gi|2080710843|dbj|AP025014.1|
9972;size=9;	652	598	74.916	139	39	630	47225	47817	11	8.37e-65	252514	gi|2551113159|gb|CP130317.1|
9972;size=9;	652	601	74.875	137	12	606	4562071	4562663	14	3.01e-64	332186	gi|2666548253|gb|CP143633.1|
9972;size=9;	652	601	74.875	137	12	606	4437007	4437599	14	3.01e-64	2806008	gi|1982128533|gb|CP069350.1|
9972;size=9;	652	601	74.709	138	12	606	4670694	4671286	14	1.40e-62	332186	gi|2293791867|dbj|AP026732.1|
9972;size=9;	652	599	74.457	143	12	606	4711311	4711903	10	6.51e-61	332186	gi|2666548792|gb|CP143635.1|
9973;size=16;	445	318	89.623	33	128	445	817530	817213	0	8.73e-108	3080811	gi|2502383330|gb|CP124756.1|
9973;size=16;	445	136	92.647	10	1	136	817297	817432	0	5.72e-45	3080811	gi|2502383330|gb|CP124756.1|
9973;size=16;	445	318	88.994	35	128	445	3698011	3698328	0	1.89e-104	2891210	gi|2024705575|gb|CP072801.1|
9973;size=16;	445	136	91.176	12	1	136	3698244	3698109	0	1.24e-41	2891210	gi|2024705575|gb|CP072801.1|
9973;size=16;	445	312	88.462	36	134	445	18519	18830	0	1.90e-99	96472	gi|2183966117|gb|CP091244.1|
9973;size=16;	445	136	89.706	14	1	136	18746	18611	0	2.68e-38	96472	gi|2183966117|gb|CP091244.1|
9973;size=16;	445	307	86.645	39	140	445	2816265	2815960	2	8.98e-88	2735563	gi|1968302521|gb|CP053482.1|
9973;size=16;	445	137	86.861	16	1	136	2816044	2816179	2	1.26e-31	2735563	gi|1968302521|gb|CP053482.1|
9973;size=16;	445	307	86.319	40	140	445	2024263	2023958	2	4.18e-86	2735563	gi|2571082190|gb|CP133197.1|
9973;size=16;	445	137	86.131	17	1	136	2024042	2024177	2	5.84e-30	2735563	gi|2571082190|gb|CP133197.1|
9973;size=16;	445	307	85.993	41	140	445	1518202	1517897	2	1.94e-84	2735563	gi|2571089470|gb|CP133217.1|
9973;size=16;	445	137	86.861	16	1	136	1517981	1518116	2	1.26e-31	2735563	gi|2571089470|gb|CP133217.1|
9973;size=16;	445	310	85.806	42	137	445	19079	19387	2	1.94e-84	2968880	gi|2218446612|gb|CP094685.1|
9973;size=16;	445	137	84.672	19	1	136	19303	19168	2	1.26e-26	2968880	gi|2218446612|gb|CP094685.1|
9974;size=7;	652	650	74.462	140	6	642	775923	776559	26	3.89e-63	86473	gi|2308952718|emb|OX044353.1|
9974;size=7;	652	607	74.465	145	44	645	527984	527383	10	5.04e-62	28082	gi|1393507009|gb|CP029563.1|
9974;size=7;	652	607	74.465	145	44	645	2184483	2185084	10	5.04e-62	28082	gi|2093944302|gb|CP082852.1|
9974;size=7;	652	629	71.383	156	26	642	3464929	3465545	24	1.14e-28	2594005	gi|1707191241|gb|CP041638.1|
9976;size=20;	669	549	77.596	111	124	666	116	658	12	1.40e-82	1535359	gi|781787359|emb|LM995010.1|
9976;size=20;	669	549	77.596	111	124	666	63	605	12	1.40e-82	2557500	gi|321486043|gb|HQ990518.1|
9976;size=20;	669	549	77.596	111	124	666	116	658	12	1.40e-82	2557500	gi|321486041|gb|HQ990517.1|
9976;size=20;	669	551	77.495	108	124	666	116	658	16	6.51e-81	133511	gi|781787310|emb|LM995003.1|
9976;size=20;	669	549	77.413	112	124	666	116	658	12	6.51e-81	1403517	gi|1915409594|gb|MN184295.1|
9976;size=20;	669	552	77.174	114	124	669	18833	19378	12	3.03e-79	2880	gi|1561109998|emb|FP885846.2|
9976;size=20;	669	552	77.174	114	124	669	18834	19379	12	3.03e-79	2880	gi|1031917630|ref|NC_030223.1|
9976;size=20;	669	549	77.231	113	124	666	116	658	12	3.03e-79	1535363	gi|781787385|emb|LM995016.1|
9976;size=20;	669	549	77.231	113	124	666	116	658	12	3.03e-79	1403517	gi|545483369|gb|KF281133.1|
9976;size=20;	669	549	77.231	113	124	666	116	658	12	3.03e-79	1403517	gi|1906934270|gb|MN335592.1|
9977;size=12;	649	586	79.522	115	68	649	51	635	5	7.81e-110	696707	gi|786321547|gb|KP136604.1|
9978;size=56;	696	515	73.981	124	164	675	1486376	1485869	10	7.13e-46	2745199	gi|1860428357|gb|CP055157.1|
9978;size=56;	696	509	73.674	120	164	668	56179	56677	14	2.00e-41	260552	gi|1147519295|gb|CP019650.1|
9978;size=56;	696	521	72.553	120	164	674	1260704	1260197	23	2.62e-30	651666	gi|2454581797|dbj|AP027292.1|
9978;size=56;	696	519	72.254	126	164	675	2658143	2658650	18	3.39e-29	2956798	gi|2269310031|gb|CP100350.1|
9979;size=10;	664	663	83.107	104	5	663	22	680	8	2.06e-165	946377	gi|320337417|gb|HQ708860.1|
9979;size=10;	664	662	83.082	106	5	663	22	680	6	2.06e-165	2125995	gi|320337253|gb|HQ708778.1|
9979;size=10;	664	664	82.982	105	5	664	39	698	8	2.66e-164	1862977	gi|2095889914|gb|MZ803207.1|
9979;size=10;	664	665	83.008	103	4	663	21	680	10	2.66e-164	946377	gi|320337445|gb|HQ708874.1|
9979;size=10;	664	664	82.982	105	5	664	34	693	8	2.66e-164	115418	gi|299777413|gb|GU071819.1|
9979;size=10;	664	663	82.956	107	5	664	34	693	6	2.66e-164	2125995	gi|299777411|gb|GU071818.1|
9979;size=10;	664	662	82.931	107	5	663	22	680	6	9.58e-164	2125995	gi|320337241|gb|HQ708772.1|
9979;size=10;	664	663	82.956	105	5	663	22	680	8	9.58e-164	115418	gi|320337159|gb|HQ708731.1|
9979;size=10;	664	660	82.879	107	8	664	665	9	6	1.24e-162	2052682	gi|1840520566|gb|MN431954.1|
9979;size=10;	664	664	82.831	106	5	664	46	705	8	1.24e-162	65070	gi|1621569520|gb|MH760243.1|
9980;size=6;	679	551	76.770	110	144	679	3663459	3664006	18	1.11e-73	1775910	gi|2488004169|gb|CP121700.1|
9980;size=6;	679	551	76.770	110	144	679	2290070	2289523	18	1.11e-73	1775910	gi|1982582680|dbj|AP024145.1|
9980;size=6;	679	536	76.866	111	149	679	2520874	2521401	13	4.01e-73	1913988	gi|2575820109|emb|OY730228.1|
9980;size=6;	679	551	76.588	111	144	679	58372	58919	18	5.18e-72	2202825	gi|1393177325|gb|CP029550.1|
9980;size=6;	679	523	77.055	101	149	657	1665509	1664992	19	6.71e-71	3095341	gi|2647047477|gb|CP141587.1|
9980;size=6;	679	533	76.173	117	152	679	4954651	4954124	10	1.45e-67	2558175	gi|1678050861|dbj|AP019701.1|
9980;size=6;	679	558	74.373	120	141	679	323098	323651	23	6.90e-51	2021379	gi|2076438840|gb|CP075369.1|
9980;size=6;	679	489	74.233	102	155	625	1346250	1345768	24	7.00e-41	1333996	gi|953949022|dbj|AP014946.1|
9980;size=6;	679	553	72.333	134	144	679	1579026	1579576	19	1.53e-32	2028343	gi|1238365084|gb|CP022998.1|
9981;size=301;	654	595	77.311	129	53	644	2915090	2914499	6	8.10e-90	1913989	gi|1938784105|gb|CP054180.1|
9981;size=301;	654	643	74.806	152	16	653	1756667	1756030	10	2.32e-70	44577	gi|1240274761|emb|LT907782.1|
9981;size=301;	654	604	72.517	146	51	644	2951395	2951988	20	3.13e-39	2739434	gi|1868972372|gb|CP058627.1|
9981;size=301;	654	324	74.074	82	328	650	381911	382233	2	2.47e-25	2051956	gi|2663403872|emb|OX346395.1|
9981;size=301;	654	324	74.074	82	328	650	381911	382233	2	2.47e-25	2051956	gi|2663401881|emb|OX346394.1|
9982;size=51;	661	537	93.110	37	125	661	206052	206588	0	0.0	1163398	gi|2652801171|gb|CP142380.1|
9982;size=51;	661	537	92.924	38	125	661	55963	56499	0	0.0	1573704	gi|1796399335|gb|CP019396.1|
9982;size=51;	661	537	92.924	38	125	661	55736	56272	0	0.0	1163398	gi|2555620883|gb|CP129532.1|
9982;size=51;	661	550	92.364	41	112	661	54394	54942	1	0.0	1785161	gi|2289875058|gb|CP087191.1|
9982;size=51;	661	537	92.924	38	125	661	56034	56570	0	0.0	1163398	gi|2289777117|gb|CP087173.1|
9982;size=51;	661	537	92.924	38	125	661	206870	207406	0	0.0	1163398	gi|2048686040|gb|CP071706.1|
9982;size=51;	661	537	92.737	39	125	661	57183	57719	0	0.0	1163398	gi|2289782456|gb|CP087174.1|
9982;size=51;	661	538	92.565	38	125	661	62694	63230	2	0.0	1500686	gi|771839907|dbj|AP014627.1|
9982;size=51;	661	537	92.365	41	125	661	224781	225317	0	0.0	237609	gi|1784272934|gb|CP046621.1|
9982;size=51;	661	538	92.379	39	125	661	62629	63165	2	0.0	1500687	gi|771846103|dbj|AP014628.1|
9983;size=15;	652	524	75.954	124	49	571	92687	92165	2	1.80e-66	38313	gi|2016566938|gb|CP068227.1|
9983;size=15;	652	568	75.528	123	71	630	1030667	1031226	16	2.33e-65	155077	gi|1730665035|gb|CP043306.1|
9983;size=15;	652	568	75.528	123	71	630	1030667	1031226	16	2.33e-65	155077	gi|1730661456|gb|CP043305.1|
