seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N3231_4,,579.0,144.0,86.111,18.0,437.0,579.0,3209.0,3067.0,2.0,4.64e-32,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Chlorarachniophyceae; Amorphochlora; Amorphochlora amoebiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3232_86,,671.0,673.0,95.394,22.0,1.0,671.0,3803.0,4468.0,9.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Spizellomycetales; Spizellomycetaceae; Spizellomyces; Spizellomyces acuminatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3233_4,,644.0,644.0,99.689,2.0,1.0,644.0,332.0,975.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Mucoromycotina; Mucoromycetes; Mucorales; Lichtheimiaceae; Circinella; Circinella umbellata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3234_97,,481.0,280.0,95.357,13.0,196.0,475.0,1048.0,1327.0,0.0,5.6e-120,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3235_17,,599.0,600.0,96.333,11.0,1.0,599.0,1033.0,1622.0,11.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; environmental samples; uncultured Malasseziales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3237_23,,639.0,326.0,90.184,27.0,308.0,630.0,2801.0,3124.0,5.0,4.59e-112,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3238_19,,680.0,680.0,86.912,68.0,1.0,667.0,295.0,966.0,21.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Gymnodiniales; Gymnodiniaceae; Gyrodinium; Gyrodinium spirale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3239_31,,589.0,571.0,98.949,5.0,1.0,571.0,925.0,1494.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Filobasidiales; Filobasidiaceae; Heterocephalacria; unclassified Heterocephalacria; Heterocephalacria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N323_261,,918.0,525.0,99.619,1.0,395.0,918.0,1424.0,900.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3241_1222,,911.0,291.0,88.316,27.0,626.0,911.0,1029.0,1317.0,7.0,1.49e-88,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3243_4,,844.0,660.0,99.394,1.0,187.0,844.0,1011.0,1669.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3244_23,,1310.0,261.0,89.655,17.0,454.0,713.0,1575.0,1826.0,10.0,7.84e-83,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3245_56,,872.0,188.0,96.809,6.0,685.0,872.0,707.0,894.0,0.0,3.09e-80,cellular organisms; Eukaryota; Sar; Alveolata; Perkinsozoa; Parviluciferaceae; Tuberlatum; Tuberlatum coatsi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3246_20,,818.0,198.0,85.859,25.0,622.0,818.0,2440.0,2635.0,3.0,5.0499999999999997e-48,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3247_58,,686.0,166.0,92.169,13.0,521.0,686.0,375.0,540.0,0.0,1.9300000000000001e-56,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3248_7,,778.0,343.0,89.213,27.0,440.0,778.0,1387.0,1723.0,10.0,5.66e-112,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3249_91,,546.0,294.0,98.98,3.0,245.0,538.0,1.0,294.0,0.0,2.23e-144,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Heterorhabdidae; Heterorhabdus; Heterorhabdus norvegicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N324_10,,443.0,64.0,100.0,0.0,4.0,67.0,50739.0,50802.0,0.0,1.27e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Methylophilaceae; Methylotenera; unclassified Methylotenera; Methylotenera sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3250_9,,493.0,322.0,86.646,27.0,177.0,493.0,621.0,931.0,16.0,7.76e-89,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Bryophyta; Bryophytina; Bryopsida; Dicranidae; Dicranales; Dicranaceae; Holomitrium; Holomitrium arboreum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3251_5,,717.0,171.0,91.228,15.0,547.0,717.0,1460.0,1630.0,0.0,7.26e-56,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3252_4,,1069.0,335.0,92.836,14.0,427.0,758.0,1569.0,1896.0,10.0,4.6100000000000006e-129,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3253_44,,678.0,299.0,88.963,30.0,380.0,678.0,631.0,926.0,3.0,6.46e-96,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3254_36,,540.0,540.0,98.704,7.0,1.0,540.0,2346.0,2885.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Pyramimonadophyceae; Pyramimonadales; Pyramimonadaceae; Pyramimonas; Pyramimonas incertae sedis; Pyramimonas obovata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3255_9,,576.0,525.0,99.619,2.0,1.0,525.0,267.0,791.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Rhabditida; Rhabditina; Rhabditomorpha; Rhabditoidea; Rhabditidae; Rhabditinae; Rhabditis; Rhabditis belari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3256_34,,599.0,320.0,93.125,21.0,281.0,599.0,607.0,926.0,1.0,1.51e-126,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Peridiniales; Ensiculiferaceae; Ensiculifera; Ensiculifera carinata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3257_183,,592.0,302.0,93.377,15.0,294.0,592.0,7428.0,7727.0,5.0,9.05e-119,cellular organisms; Eukaryota; Amoebozoa; Evosea; Eumycetozoa; Myxogastria; Myxogastromycetidae; Physariida; Physaraceae; Fuligo; Fuligo septica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3258_20,,721.0,307.0,91.531,13.0,415.0,721.0,1177.0,1470.0,13.0,3.14e-109,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3259_73,,801.0,71.0,97.183,0.0,5.0,74.0,1536.0,1605.0,2.0,2.38e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N325_3,,586.0,281.0,92.171,18.0,307.0,586.0,1.0,278.0,4.0,2.54e-104,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3260_6,,622.0,339.0,83.776,46.0,286.0,622.0,1696.0,2027.0,9.0,7.790000000000001e-80,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3261_18,,763.0,774.0,85.788,90.0,1.0,763.0,1046.0,1810.0,20.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3262_181,,725.0,167.0,88.623,17.0,560.0,725.0,773.0,938.0,2.0,2.07e-46,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Urostylida; Urostylidae; Apobakuella; Apobakuella fusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3263_7,,741.0,204.0,89.706,19.0,538.0,741.0,721.0,922.0,2.0,1.24e-63,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Cystofilobasidiales; Cystofilobasidiaceae; Cystofilobasidium; Cystofilobasidium lacus-mascardii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3264_10,,483.0,146.0,93.836,9.0,337.0,482.0,1283.0,1428.0,0.0,3.71e-52,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3265_29,,639.0,301.0,88.704,24.0,345.0,639.0,1320.0,1616.0,10.0,1.02e-93,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3266_8,,658.0,310.0,87.097,30.0,352.0,658.0,577.0,879.0,10.0,1.06e-88,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Coleochaetophyceae; Coleochaetales; Coleochaetaceae; Coleochaete; Coleochaete scutata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3267_13,,706.0,324.0,92.284,18.0,385.0,706.0,663.0,981.0,7.0,5.030000000000001e-122,cellular organisms; Eukaryota; Opisthokonta; Choanoflagellata; Acanthoecida; Stephanoecidae; Pseudostephanoeca; Pseudostephanoeca paucicostata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3268_24,,1023.0,375.0,95.467,11.0,1.0,373.0,36.0,406.0,6.0,4.19e-164,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Clausocalanidae; Clausocalanus; Clausocalanus furcatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3269_18,,439.0,142.0,85.915,19.0,298.0,439.0,83813.0,83673.0,1.0,4.45e-31,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Sungiibacteriota; Candidatus Sungiibacteriota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N326_55,,656.0,296.0,92.23,19.0,362.0,656.0,1.0,293.0,4.0,6.11e-111,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3270_4,,658.0,663.0,89.291,57.0,1.0,658.0,2822.0,3475.0,14.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Lobulomycetales; unclassified Lobulomycetales; Lobulomycetales sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3271_10,,680.0,344.0,88.372,31.0,339.0,680.0,3095.0,3431.0,9.0,1.37e-107,cellular organisms; Eukaryota; Opisthokonta; Aphelida; Aphelidea; Aphelidiaceae; unclassified Aphelidiaceae; Aphelidiaceae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3273_9,,604.0,604.0,90.397,34.0,1.0,601.0,1171.0,1753.0,24.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3275_22,,686.0,687.0,89.665,37.0,1.0,686.0,2847.0,3500.0,34.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Rhizophlyctidales; Rhizophlyctidaceae; Rhizophlyctis; unclassified Rhizophlyctis; Rhizophlyctis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3276_99,,546.0,72.0,100.0,0.0,1.0,72.0,328.0,399.0,0.0,5.68e-26,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Chlorarachniophyceae; Viridiuvalis; Viridiuvalis adhaerens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3277_73,,701.0,90.0,91.111,8.0,1.0,90.0,334.0,423.0,0.0,1.6000000000000002e-22,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3278_64,,639.0,543.0,99.816,0.0,1.0,543.0,257.0,798.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Chytridiales; Chytriomycetaceae; Avachytrium; Avachytrium platense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3279_31,,488.0,169.0,97.041,5.0,320.0,488.0,822.0,990.0,0.0,1.31e-71,cellular organisms; Eukaryota; Sar; Alveolata; Perkinsozoa; Perkinsea; Pararosarium; Pararosarium dinoexitiosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N327_3,,931.0,493.0,100.0,0.0,437.0,929.0,793.0,301.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Saprolegnia; unclassified Saprolegnia; Saprolegnia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3280_16,,699.0,101.0,91.089,9.0,1.0,101.0,2655.0,2755.0,0.0,5.7e-27,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Akashiwo sanguineaum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3281_828,,818.0,550.0,97.818,12.0,142.0,691.0,270.0,819.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Oithonidae; Oithona; Oithona atlantica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3282_23,,674.0,347.0,79.539,47.0,340.0,674.0,863.0,1197.0,24.0,1.14e-53,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Actinopterygii; Actinopteri; Neopterygii; Teleostei; Osteoglossocephalai; Clupeocephala; Euteleosteomorpha; Neoteleostei; Eurypterygia; Ctenosquamata; Acanthomorphata; Euacanthomorphacea; Percomorphaceae; Carangaria; Carangiformes; Carangidae; Trachinotus; Trachinotus blochii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3283_35,,566.0,143.0,94.406,8.0,424.0,566.0,177.0,319.0,0.0,4.4e-52,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Bicosoecida; unclassified Bicosoecida; Bicosoecidae sp. HFCC25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3284_46,,778.0,143.0,99.301,1.0,1.0,143.0,250.0,392.0,0.0,1.3e-63,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; Malasseziaceae; Malassezia; Malassezia restricta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3285_38,,758.0,553.0,96.564,15.0,1.0,553.0,979.0,1527.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus luxus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3286_4,,791.0,203.0,93.103,10.0,591.0,791.0,827.0,1027.0,4.0,3.64e-74,cellular organisms; Eukaryota; Cryptophyceae; Pyrenomonadales; Chroomonadaceae; Chroomonas; Chroomonas mesostigmatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3287_10,,758.0,772.0,87.047,66.0,1.0,758.0,267.0,1018.0,34.0,0.0,cellular organisms; Eukaryota; Haptista; Centroplasthelida; Pterocystida; Pterista; Pterocystidae; Chlamydaster; Chlamydaster sterni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3288_10,,943.0,154.0,98.052,3.0,789.0,942.0,1393.0,1546.0,0.0,2.65e-66,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3289_10,,621.0,99.0,93.939,5.0,1.0,99.0,2627.0,2724.0,1.0,2.32e-30,cellular organisms; Eukaryota; Sar; Alveolata; environmental samples; uncultured marine alveolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N328_88,,693.0,695.0,93.237,40.0,1.0,693.0,2443.0,3132.0,7.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3290_10,,593.0,100.0,89.0,11.0,1.0,100.0,336.0,435.0,0.0,3.73e-23,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Parabodonida; Procryptobia; Procryptobia sorokini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3291_175,,657.0,660.0,93.333,38.0,1.0,657.0,1027.0,1683.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3292_7,,736.0,736.0,96.875,21.0,1.0,736.0,1160.0,1893.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3293_6,,749.0,352.0,94.318,12.0,402.0,749.0,1625.0,1972.0,8.0,6.69e-146,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3294_3,,672.0,313.0,82.748,35.0,369.0,672.0,569.0,871.0,19.0,3.11e-64,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Pichiomycetes; Serinales; Debaryomycetaceae; Kurtzmaniella; [Candida] multigemmis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3295_86,,679.0,682.0,94.135,32.0,1.0,679.0,345.0,1021.0,8.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Gymnodiniales; Kareniaceae; unclassified Kareniaceae; Kareniaceae sp. IFR11-015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3297_3,,596.0,414.0,95.894,17.0,1.0,414.0,1095.0,1508.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; environmental samples; uncultured zygomycete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3298_26,,1063.0,344.0,92.442,21.0,4.0,344.0,22182.0,22523.0,5.0,7.610000000000001e-132,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurovaceae; Sulfurovum; Sulfurovum mangrovi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3299_24,,685.0,85.0,94.118,5.0,1.0,85.0,287.0,371.0,0.0,9.33e-25,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Prorocentrales; Prorocentraceae; Prorocentrum; unclassified Prorocentrum; Prorocentrum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N329_9,,698.0,700.0,98.857,5.0,1.0,698.0,342.0,1040.0,3.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Aphanomyces; Aphanomyces laevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3301_22,,850.0,338.0,88.757,27.0,516.0,850.0,1618.0,1947.0,11.0,6.25e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3302_8,,670.0,145.0,91.034,13.0,526.0,670.0,2449.0,2593.0,0.0,8.86e-45,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3303_13,,833.0,155.0,92.903,11.0,679.0,833.0,679.0,833.0,0.0,1.42e-53,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Microthyriales; Microthyriaceae; Pseudomicrothyrium; unclassified Pseudomicrothyrium; Pseudomicrothyrium sp. SZ-2024a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3304_19,,709.0,359.0,86.351,39.0,351.0,709.0,785.0,1133.0,10.0,6.73e-101,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Clautriavia; Clautriavia biflagellata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3305_5,,569.0,155.0,97.419,4.0,414.0,568.0,735.0,889.0,0.0,2.02e-65,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Hymenochaetales; Hymenochaetaceae; Coltricia; Coltricia cinnamomea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3306_5,,578.0,313.0,84.665,31.0,280.0,578.0,1260.0,1569.0,17.0,7.27e-75,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3307_5,,410.0,138.0,83.333,21.0,269.0,405.0,2581137.0,2581273.0,2.0,6.96e-24,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Serpentinimonas; Serpentinimonas maccroryi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3308_8,,605.0,76.0,94.737,4.0,2.0,77.0,334.0,409.0,0.0,1.7700000000000003e-21,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Parabodonida; Procryptobia; Procryptobia sorokini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
